id,predicted,proba
_586e332b_0701__src_,0,0.9999999
_586e332b_0702__src_,0,0.9861746
_586e332b_0703__src_,0,0.9922841
_586e332b_0704__src_,0,0.9855342
_586e332b_0705__src_,0,0.9903861
_586e332b_0706__src_,0,0.9957807
_586e332b_0707__src_,0,0.96583885
_586e332b_0708__src_,0,0.9944764
_586e332b_0709__src_,0,0.9837037
_586e332b_0710__src_,0,0.9970798
_586e332b_0711__src_,0,0.9999746
_586e332b_0712__src_,0,0.98945963
_586e332b_0713__src_,0,0.9883663
_586e332b_0714__src_,0,0.994319
_586e332b_0715__src_,0,0.97843504
_586e332b_0716__src_,0,0.9948265
_586e332b_0717__src_,0,0.9896269
_586e332b_0718__src_,0,0.98908174
_586e332b_0719__src_,0,0.9917653
_586e332b_0720__src_,0,0.98185366
_586e332b_0721__src_,0,0.9869157
_586e332b_0722__src_,0,0.97877914
_586e332b_0723__src_,0,0.99047756
_586e332b_0724__src_,0,0.9632084
_586e332b_0725__src_,0,0.9868069
_586e332b_0726__src_,0,0.991277
_586e332b_0727__src_,0,0.9853851
_586e332b_0728__src_,0,0.9616819
_586e332b_0729__src_,0,0.99073154
_586e332b_0730__src_,0,0.99070543
_586e332b_0731__src_,0,0.9909696
_586e332b_0732__src_,0,0.97925377
_586e332b_0733__src_,0,0.9952857
_586e332b_0734__src_,0,0.99349207
_586e332b_0735__src_,0,0.99619764
_586e332b_0736__src_,0,0.942289
_586e332b_0737__src_,0,0.99450606
_586e332b_0738__src_,0,0.9945411
_586e332b_0739__src_,0,0.99035734
_586e332b_0740__src_,0,0.99486756
_586e332b_0741__src_,0,0.9951632
_586e332b_0742__src_,0,0.99299556
_586e332b_0743__src_,0,0.9748028
_586e332b_0744__src_,0,0.994785
_586e332b_0745__src_,0,0.9840313
_586e332b_0746__src_,0,0.98921496
_586e332b_0747__src_,0,0.99733305
_586e332b_0748__src_,0,0.9856387
_586e332b_0749__src_,0,0.9882339
_586e332b_0750__src_,0,0.9707554
_586e332b_0751__src_,0,0.96070874
_586e332b_0752__src_,0,0.9936907
_586e332b_0753__src_,0,0.98694927
_586e332b_0754__src_,0,0.9927577
_586e332b_0755__src_,0,0.9798507
_586e332b_0756__src_,0,0.9941275
_586e332b_0757__src_,0,0.9916277
_586e332b_0758__src_,0,0.9956456
_586e332b_0759__src_,0,0.99676067
_586e332b_0760__src_,0,0.98705417
_586e332b_0761__src_,0,0.9909208
_586e332b_0762__src_,0,0.9870046
_586e332b_0763__src_,0,0.98968226
_586e332b_0764__src_,0,0.9887683
_586e332b_0765__src_,0,0.94347024
_586e332b_0766__src_,0,0.9863213
_586e332b_0767__src_,0,0.9980159
_586e332b_0768__src_,0,0.98780686
_586e332b_0769__src_,0,0.9941466
_586e332b_0770__src_,0,0.9861167
_586e332b_0771__src_,0,0.9825324
_586e332b_0772__src_,0,0.994632
_586e332b_0773__src_,0,0.9920019
_586e332b_0774__src_,0,0.9857685
_586e332b_0775__src_,0,0.99999714
_586e332b_0776__src_,0,0.99302554
_586e332b_0777__src_,0,0.97899115
_586e332b_0778__src_,0,0.96860117
_586e332b_0779__src_,0,0.9923764
_586e332b_0780__src_,0,0.9825524
_586e332b_0781__src_,0,0.9926288
_586e332b_0782__src_,0,0.97425485
_586e332b_0783__src_,0,0.9968323
_586e332b_0784__src_,0,0.99466777
_586e332b_0785__src_,0,0.9828812
_586e332b_0786__src_,0,0.9936371
_586e332b_0787__src_,0,0.9945257
_586e332b_0788__src_,0,0.99664575
_586e332b_0789__src_,0,0.99475044
_586e332b_0790__src_,0,0.9967765
_586e332b_0791__src_,0,0.9983816
_586e332b_0792__src_,0,0.988027
_586e332b_0793__src_,0,0.9847393
_586e332b_0794__src_,0,0.9975388
_586e332b_0795__src_,0,0.9938221
_586e332b_0796__src_,0,0.98928225
_586e332b_0797__src_,0,0.9781847
_586e332b_0798__src_,0,0.9871954
_586e332b_0799__src_,0,0.9791638
_586e332b_0800__src_,0,0.99298507
_586e332b_0801__src_,0,0.9879973
_586e332b_0802__src_,0,0.9999038
_586e332b_0803__src_,0,0.98862386
_586e332b_0804__src_,0,0.99249744
_586e332b_0805__src_,0,0.9879776
_586e332b_0806__src_,0,0.99016434
_586e332b_0807__src_,0,0.9896375
_586e332b_0808__src_,0,0.9973794
_586e332b_0809__src_,0,0.9930434
_586e332b_0810__src_,0,1.0
_586e332b_0811__src_,0,0.97139996
_586e332b_0812__src_,0,0.991231
_586e332b_0813__src_,0,0.9908963
_586e332b_0814__src_,0,0.9863127
_586e332b_0815__src_,0,0.99063545
_586e332b_0816__src_,0,1.0
_586e332b_0817__src_,0,0.9933101
_586e332b_0818__src_,0,0.9836875
_586e332b_0819__src_,0,0.9959877
_586e332b_0820__src_,0,1.0
_586e332b_0821__src_,0,0.9999969
_586e332b_0822__src_,0,0.99999976
_586e332b_0823__src_,0,0.9531272
_586e332b_0824__src_,0,0.9913824
_586e332b_0825__src_,0,0.9694663
_586e332b_0826__src_,0,0.99768794
_586e332b_0827__src_,0,0.9871472
_586e332b_0828__src_,0,0.9904322
_586e332b_0829__src_,0,0.9946607
_586e332b_0830__src_,0,0.9908506
_586e332b_0831__src_,0,0.9752915
_586e332b_0832__src_,0,0.9845569
_586e332b_0833__src_,0,0.997413
_586e332b_0834__src_,0,0.98864925
_586e332b_0835__src_,0,0.9883536
_586e332b_0836__src_,0,0.99159074
_586e332b_0837__src_,0,0.96728843
_586e332b_0838__src_,0,0.99381727
_586e332b_0839__src_,0,1.0
_586e332b_0840__src_,0,0.96558094
_586e332b_0841__src_,0,0.9967062
_586e332b_0842__src_,0,0.9967315
_586e332b_0843__src_,0,0.9656106
_586e332b_0844__src_,0,0.99734086
_586e332b_0845__src_,0,0.97814536
_586e332b_0846__src_,0,0.9999937
_586e332b_0847__src_,0,0.98223996
_586e332b_0848__src_,0,0.9970393
_586e332b_0849__src_,0,0.9954033
_586e332b_0850__src_,0,0.97506726
_586e332b_0851__src_,0,0.9945446
_586e332b_0852__src_,0,0.9819323
_586e332b_0853__src_,0,0.9899289
_586e332b_0854__src_,0,0.99752766
_586e332b_0855__src_,0,0.9989579
_586e332b_0856__src_,0,0.98320436
_586e332b_0857__src_,0,0.981515
_586e332b_0858__src_,0,0.96498746
_586e332b_0859__src_,0,0.9747678
_586e332b_0860__src_,0,0.96682614
_586e332b_0861__src_,0,0.99572325
_586e332b_0862__src_,0,0.9911719
_586e332b_0863__src_,0,0.990764
_586e332b_0864__src_,0,0.98303545
_586e332b_0865__src_,0,0.99395
_586e332b_0866__src_,0,0.9951656
_586e332b_0867__src_,0,0.9766307
_586e332b_0868__src_,0,0.9591239
_586e332b_0869__src_,0,0.9932661
_586e332b_0870__src_,0,0.9390009
_586e332b_0871__src_,0,0.9839078
_586e332b_0872__src_,0,0.9920232
_586e332b_0873__src_,0,0.99306375
_586e332b_0874__src_,0,0.9946451
_586e332b_0875__src_,0,0.99999964
_586e332b_0876__src_,0,0.9957312
_586e332b_0877__src_,0,0.9946374
_586e332b_0878__src_,0,0.97949344
_586e332b_0879__src_,0,0.9901354
_586e332b_0880__src_,0,0.9941626
_586e332b_0881__src_,0,0.9943282
_586e332b_0882__src_,0,0.9763006
_586e332b_0883__src_,0,0.9887339
_586e332b_0884__src_,0,0.98085773
_586e332b_0885__src_,0,0.995928
_586e332b_0886__src_,0,0.90824145
_586e332b_0887__src_,0,0.9966677
_586e332b_0888__src_,0,0.9957753
_586e332b_0889__src_,0,1.0
_586e332b_0890__src_,0,0.9765439
_586e332b_0891__src_,0,0.97003716
_586e332b_0892__src_,0,0.96883374
_586e332b_0893__src_,0,0.98579425
_586e332b_0894__src_,0,0.99094754
_586e332b_0895__src_,0,0.9929367
_586e332b_0896__src_,0,0.99792457
_586e332b_0897__src_,0,0.9959934
_586e332b_0898__src_,0,0.9875307
_586e332b_0899__src_,0,0.99466586
_586e332b_0900__src_,0,1.0
_586e332b_0901__src_,0,0.9866122
_586e332b_0902__src_,0,0.98866534
_586e332b_0903__src_,0,0.9838207
_586e332b_0904__src_,0,0.9931365
_586e332b_0905__src_,0,0.982502
_586e332b_0906__src_,0,0.9919572
_586e332b_0907__src_,0,0.9894266
_586e332b_0908__src_,0,0.98993355
_586e332b_0909__src_,0,0.9893995
_586e332b_0910__src_,0,0.9994566
_586e332b_0911__src_,0,0.99999857
_586e332b_0912__src_,0,0.99535877
_586e332b_0913__src_,0,0.97797287
_586e332b_0914__src_,0,0.9901305
_586e332b_0915__src_,0,0.9905563
_586e332b_0916__src_,0,0.9856345
_586e332b_0917__src_,0,0.9933828
_586e332b_0918__src_,0,0.9753911
_586e332b_0919__src_,0,0.9966988
_586e332b_0920__src_,0,0.9871718
_586e332b_0921__src_,0,0.99757415
_586e332b_0922__src_,0,0.99564505
_586e332b_0923__src_,0,0.9959759
_586e332b_0924__src_,0,0.9975412
_586e332b_0925__src_,0,0.99281067
_586e332b_0926__src_,0,0.9960722
_586e332b_0927__src_,0,0.9969022
_586e332b_0928__src_,0,0.99128586
_586e332b_0929__src_,0,0.9388225
_586e332b_0930__src_,0,0.9695551
_586e332b_0931__src_,0,0.9949297
_586e332b_0932__src_,0,0.9906625
_586e332b_0933__src_,0,0.99236214
_586e332b_0934__src_,0,0.99916935
_586e332b_0935__src_,0,0.9888918
_586e332b_0936__src_,0,0.9264852
_586e332b_0937__src_,0,0.996512
_586e332b_0938__src_,0,0.99464595
_586e332b_0939__src_,0,0.986667
_586e332b_0940__src_,0,0.9940766
_586e332b_0941__src_,0,1.0
_586e332b_0942__src_,0,0.99676573
_586e332b_0943__src_,0,0.99621624
_586e332b_0944__src_,0,0.9963509
_586e332b_0945__src_,0,0.98665607
_586e332b_0946__src_,0,0.97917753
_586e332b_0947__src_,0,0.9867278
_586e332b_0948__src_,0,0.9969127
_586e332b_0949__src_,0,0.9946878
_586e332b_0950__src_,0,0.977375
_586e332b_0951__src_,0,0.9940181
_586e332b_0952__src_,0,0.98897445
_586e332b_0953__src_,0,0.99382
_586e332b_0954__src_,0,0.98295605
_586e332b_0955__src_,0,0.99766505
_586e332b_0956__src_,0,0.99619377
_586e332b_0957__src_,0,0.98892516
_586e332b_0958__src_,0,0.99716836
_586e332b_0959__src_,0,0.9925316
_586e332b_0960__src_,0,0.96526617
_586e332b_0961__src_,0,0.99350435
_586e332b_0962__src_,0,0.9940037
_586e332b_0963__src_,0,0.99993837
_586e332b_0964__src_,0,0.9940328
_586e332b_0965__src_,0,0.9955829
_586e332b_0966__src_,0,0.994586
_586e332b_0967__src_,0,0.99269754
_586e332b_0968__src_,0,0.98635894
_586e332b_0969__src_,0,0.99057335
_586e332b_0970__src_,0,0.9503734
_586e332b_0971__src_,0,0.9855138
_586e332b_0972__src_,0,0.8470156
_586e332b_0973__src_,0,0.9664758
_586e332b_0974__src_,0,0.90482986
_586e332b_0975__src_,0,0.9777672
_586e332b_0976__src_,0,0.9936841
_586e332b_0977__src_,0,0.9669426
_586e332b_0978__src_,0,1.0
_586e332b_0979__src_,0,0.98826075
_586e332b_0980__src_,0,0.99196833
_586e332b_0981__src_,0,0.9958312
_586e332b_0982__src_,0,0.9669429
_586e332b_0983__src_,0,0.9993143
_586e332b_0984__src_,0,0.9824813
_586e332b_0985__src_,0,0.9936941
_586e332b_0986__src_,0,0.9489324
_586e332b_0987__src_,0,0.9955122
_586e332b_0988__src_,0,1.0
_586e332b_0989__src_,0,0.98574245
_586e332b_0990__src_,0,0.9953564
_586e332b_0991__src_,0,0.99736917
_586e332b_0992__src_,0,0.9801762
_586e332b_0993__src_,0,0.990153
_586e332b_0994__src_,0,0.97477335
_586e332b_0995__src_,0,0.99167377
_586e332b_0996__src_,0,0.9843231
_586e332b_0997__src_,0,0.98270386
_586e332b_0998__src_,0,0.99291044
_586e332b_0999__src_,0,0.9827033
_586e332b_1000__src_,0,0.993511
_586e332b_1001__src_,0,0.9967732
_586e332b_1002__src_,0,0.97336775
_586e332b_1003__src_,0,0.9977424
_586e332b_1004__src_,0,0.9584018
_586e332b_1005__src_,0,0.98494554
_586e332b_1006__src_,0,0.9901725
_586e332b_1007__src_,0,0.9916809
_586e332b_1008__src_,0,0.9774136
_586e332b_1009__src_,0,0.9812595
_586e332b_1010__src_,0,0.9953492
_586e332b_1011__src_,0,0.9969836
_586e332b_1012__src_,0,0.99125415
_586e332b_1013__src_,0,0.9933344
_586e332b_1014__src_,0,0.99353737
_586e332b_1015__src_,0,0.98643273
_586e332b_1016__src_,0,0.97621775
_586e332b_1017__src_,0,0.9974955
_586e332b_1018__src_,0,0.9712244
_586e332b_1019__src_,0,0.9930239
_586e332b_1020__src_,0,0.96608025
_586e332b_1021__src_,0,0.98749125
_586e332b_1022__src_,0,0.9887841
_586e332b_1023__src_,0,0.9901348
_586e332b_1024__src_,0,0.99336594
_586e332b_1025__src_,0,0.99572575
_586e332b_1026__src_,0,0.9807381
_586e332b_1027__src_,0,0.9869034
_586e332b_1028__src_,0,0.9305351
_586e332b_1029__src_,0,0.9529081
_586e332b_1030__src_,0,0.98291147
_586e332b_1031__src_,0,0.9940713
_586e332b_1032__src_,0,0.99262804
_586e332b_1033__src_,0,0.99673706
_586e332b_1034__src_,0,0.9949791
_586e332b_1035__src_,0,0.96933883
_586e332b_1036__src_,0,0.99194133
_586e332b_1037__src_,0,0.9988127
_586e332b_1038__src_,0,0.98320955
_586e332b_1039__src_,0,0.97881305
_586e332b_1040__src_,0,0.9641739
_586e332b_1041__src_,0,0.9898177
_586e332b_1042__src_,0,0.98380256
_586e332b_1043__src_,0,0.99628615
_586e332b_1044__src_,0,1.0
_586e332b_1045__src_,0,0.970265
_586e332b_1046__src_,0,0.98782533
_586e332b_1047__src_,0,0.9920471
_586e332b_1048__src_,0,0.9952773
_586e332b_1049__src_,0,0.98356193
_586e332b_1050__src_,0,0.9719711
_586e332b_1051__src_,0,0.98933303
_586e332b_1052__src_,0,0.98548514
_586e332b_1053__src_,0,0.9911699
_586e332b_1054__src_,0,0.9905951
_586e332b_1055__src_,0,0.9964676
_586e332b_1056__src_,0,0.9976342
_586e332b_1057__src_,0,0.98416555
_586e332b_1058__src_,0,0.9893049
_586e332b_1059__src_,0,0.9906002
_586e332b_1060__src_,0,1.0
_586e332b_1061__src_,0,0.99405575
_586e332b_1062__src_,0,1.0
_586e332b_1063__src_,0,0.99451727
_586e332b_1064__src_,0,0.9970409
_586e332b_1065__src_,0,0.9918311
_586e332b_1066__src_,0,0.96601796
_586e332b_1067__src_,0,0.96990293
_586e332b_1068__src_,0,0.9835323
_586e332b_1069__src_,0,0.9346174
_586e332b_1070__src_,0,0.9725104
_586e332b_1071__src_,0,0.995001
_586e332b_1072__src_,0,0.9848593
_586e332b_1073__src_,0,0.96745455
_586e332b_1074__src_,0,0.9631875
_586e332b_1075__src_,0,0.9685181
_586e332b_1076__src_,0,0.998212
_586e332b_1077__src_,0,0.9796633
_586e332b_1078__src_,0,0.9884459
_586e332b_1079__src_,0,0.99180704
_586e332b_1080__src_,0,0.9967488
_586e332b_1081__src_,0,0.9947754
_586e332b_1082__src_,0,0.98672664
_586e332b_1083__src_,0,0.9925085
_586e332b_1084__src_,0,0.97693115
_586e332b_1085__src_,0,0.9930842
_586e332b_1086__src_,0,0.96468705
_586e332b_1087__src_,0,0.99557364
_586e332b_1088__src_,0,0.9942128
_586e332b_1089__src_,0,0.9937158
_586e332b_1090__src_,0,0.9870389
_586e332b_1091__src_,0,0.95692813
_586e332b_1092__src_,0,0.9883108
_586e332b_1093__src_,0,0.99353254
_586e332b_1094__src_,0,0.9890638
_586e332b_1095__src_,0,0.9906949
_586e332b_1096__src_,0,0.99062717
_586e332b_1097__src_,0,0.9920724
_586e332b_1098__src_,0,0.9546646
_586e332b_1099__src_,0,1.0
_586e332b_1100__src_,0,0.9914653
_586e332b_1101__src_,0,0.9956488
_586e332b_1102__src_,0,0.99432385
_586e332b_1103__src_,0,0.98529434
_586e332b_1104__src_,0,0.99543434
_586e332b_1105__src_,0,0.9927354
_586e332b_1106__src_,0,0.99518365
_586e332b_1107__src_,0,0.98986876
_586e332b_1108__src_,0,0.99096525
_586e332b_1109__src_,0,0.97804993
_586e332b_1110__src_,0,0.9946089
_586e332b_1111__src_,0,0.97819716
_586e332b_1112__src_,0,0.9937091
_586e332b_1113__src_,0,0.9971008
_586e332b_1114__src_,0,0.9616031
_586e332b_1115__src_,0,0.9975439
_586e332b_1116__src_,0,0.9922833
_586e332b_1117__src_,0,0.99999857
_586e332b_1118__src_,0,0.9759808
_586e332b_1119__src_,0,0.99229515
_586e332b_1120__src_,0,0.9712723
_586e332b_1121__src_,0,0.9220454
_586e332b_1122__src_,0,0.9757579
_586e332b_1123__src_,0,0.99581224
_586e332b_1124__src_,0,0.9874507
_586e332b_1125__src_,0,0.9936428
_586e332b_1126__src_,0,0.97026014
_586e332b_1127__src_,0,0.99773324
_586e332b_1128__src_,0,0.99488056
_586e332b_1129__src_,0,0.98823744
_586e332b_1130__src_,0,0.9971999
_586e332b_1131__src_,0,0.99154824
_586e332b_1132__src_,0,0.9942878
_586e332b_1133__src_,0,0.9811045
_586e332b_1134__src_,0,0.9967428
_586e332b_1135__src_,0,0.9809872
_586e332b_1136__src_,0,0.9961695
_586e332b_1137__src_,0,0.98079705
_586e332b_1138__src_,0,0.9965359
_586e332b_1139__src_,0,0.9853607
_586e332b_1140__src_,0,0.9909116
_586e332b_1141__src_,0,0.97885954
_586e332b_1142__src_,0,0.9944207
_586e332b_1143__src_,0,0.9933965
_586e332b_1144__src_,0,0.97494644
_586e332b_1145__src_,0,0.9899719
_586e332b_1146__src_,0,0.97357154
_586e332b_1147__src_,0,0.9928022
_586e332b_1148__src_,0,0.9940773
_586e332b_1149__src_,0,0.98602295
_586e332b_1150__src_,0,0.9947984
_586e332b_1151__src_,0,0.9826574
_586e332b_1152__src_,0,0.98507404
_586e332b_1153__src_,0,0.99220604
_586e332b_1154__src_,0,0.99488926
_586e332b_1155__src_,0,0.99128234
_586e332b_1156__src_,0,0.9886098
_586e332b_1157__src_,0,0.96654075
_586e332b_1158__src_,0,1.0
_586e332b_1159__src_,0,0.9913483
_586e332b_1160__src_,0,0.99487805
_586e332b_1161__src_,0,0.9916854
_586e332b_1162__src_,0,0.96611863
_586e332b_1163__src_,0,0.9682341
_586e332b_1164__src_,0,0.9937417
_586e332b_1165__src_,0,0.99664944
_586e332b_1166__src_,0,0.98803675
_586e332b_1167__src_,0,0.99110085
_586e332b_1168__src_,0,0.99020165
_586e332b_1169__src_,0,0.9950925
_586e332b_1170__src_,0,0.9912175
_586e332b_1171__src_,0,0.99114823
_586e332b_1172__src_,0,0.99730766
_586e332b_1173__src_,0,0.9909696
_586e332b_1174__src_,0,0.97688806
_586e332b_1175__src_,0,0.990926
_586e332b_1176__src_,0,0.99355435
_586e332b_1177__src_,0,0.9790163
_586e332b_1178__src_,0,0.9847327
_586e332b_1179__src_,0,0.99415743
_586e332b_1180__src_,0,0.9963636
_586e332b_1181__src_,0,0.99019545
_586e332b_1182__src_,0,0.99309057
_586e332b_1183__src_,0,0.9869761
_586e332b_1184__src_,0,0.99760735
_586e332b_1185__src_,0,0.9946629
_586e332b_1186__src_,0,0.9950977
_586e332b_1187__src_,0,0.997283
_586e332b_1188__src_,0,0.9876003
_586e332b_1189__src_,0,0.98645777
_586e332b_1190__src_,0,0.9888784
_586e332b_1191__src_,0,0.9867229
_586e332b_1192__src_,0,0.93298787
_586e332b_1193__src_,0,0.9934307
_586e332b_1194__src_,0,0.989319
_586e332b_1195__src_,0,0.9569411
_586e332b_1196__src_,0,0.9918933
_586e332b_1197__src_,0,0.9750128
_586e332b_1198__src_,0,0.97731096
_586e332b_1199__src_,0,0.98952776
_586e332b_1200__src_,0,0.9945688
_586e332b_1201__src_,0,0.99457896
_586e332b_1202__src_,0,0.99125284
_586e332b_1203__src_,0,0.99999917
_586e332b_1204__src_,0,0.94433457
_586e332b_1205__src_,0,0.98815405
_586e332b_1206__src_,0,0.9915991
_586e332b_1207__src_,0,0.9970939
_586e332b_1208__src_,0,0.9910625
_586e332b_1209__src_,0,0.99045557
_586e332b_1210__src_,0,0.99350536
_586e332b_1211__src_,0,1.0
_586e332b_1212__src_,0,0.9951788
_586e332b_1213__src_,0,0.99364084
_586e332b_1214__src_,0,0.99060297
_586e332b_1215__src_,0,0.99801886
_586e332b_1216__src_,0,0.98673
_586e332b_1217__src_,0,0.9832461
_586e332b_1218__src_,0,0.9514432
_586e332b_1219__src_,0,0.99597025
_586e332b_1220__src_,0,0.9962882
_586e332b_1221__src_,0,0.98230964
_586e332b_1222__src_,0,0.99205095
_586e332b_1223__src_,0,0.9807786
_586e332b_1224__src_,0,0.9850214
_586e332b_1225__src_,0,0.9925625
_586e332b_1226__src_,0,0.9918473
_586e332b_1227__src_,0,0.99690944
_586e332b_1228__src_,0,0.99473405
_586e332b_1229__src_,0,0.9999989
_586e332b_1230__src_,0,0.9965913
_586e332b_1231__src_,0,0.9865258
_586e332b_1232__src_,0,0.99518555
_586e332b_1233__src_,0,0.9999423
_586e332b_1234__src_,0,0.9910512
_586e332b_1235__src_,0,0.9971929
_586e332b_1236__src_,0,0.99568355
_586e332b_1237__src_,0,0.9957711
_586e332b_1238__src_,0,0.9933589
_586e332b_1239__src_,0,0.95660293
_586e332b_1240__src_,0,0.9933014
_586e332b_1241__src_,0,0.9952068
_586e332b_1242__src_,0,0.98077583
_586e332b_1243__src_,0,0.994044
_586e332b_1244__src_,0,0.98680836
_586e332b_1245__src_,0,0.9268814
_586e332b_1246__src_,0,0.9944559
_586e332b_1247__src_,0,0.92264724
_586e332b_1248__src_,0,0.99381495
_586e332b_1249__src_,0,0.9900332
_586e332b_1250__src_,0,0.9706662
_586e332b_1251__src_,0,0.9944701
_586e332b_1252__src_,0,0.9754691
_586e332b_1253__src_,0,0.99448484
_586e332b_1254__src_,0,0.98764616
_586e332b_1255__src_,0,0.99688196
_586e332b_1256__src_,0,0.9976833
_586e332b_1257__src_,0,0.94643176
_586e332b_1258__src_,0,0.9755357
_586e332b_1259__src_,0,0.9872497
_586e332b_1260__src_,0,0.91474915
_586e332b_1261__src_,0,0.9972025
_586e332b_1262__src_,0,0.9617345
_586e332b_1263__src_,0,0.98737967
_586e332b_1264__src_,0,0.9899539
_586e332b_1265__src_,0,0.9854005
_586e332b_1266__src_,0,0.96975994
_586e332b_1267__src_,0,0.9791526
_586e332b_1268__src_,0,0.98215693
_586e332b_1269__src_,0,0.9972435
_586e332b_1270__src_,0,0.9876732
_586e332b_1271__src_,0,0.9920507
_586e332b_1272__src_,0,0.9946296
_586e332b_1273__src_,0,0.9762241
_586e332b_1274__src_,0,0.98679626
_586e332b_1275__src_,0,0.99652255
_586e332b_1276__src_,0,0.97396356
_586e332b_1277__src_,0,0.9748804
_586e332b_1278__src_,0,0.99680567
_586e332b_1279__src_,0,0.9868031
_586e332b_1280__src_,0,0.9749152
_586e332b_1281__src_,0,0.9907766
_586e332b_1282__src_,0,0.98123485
_586e332b_1283__src_,0,0.9898605
_586e332b_1284__src_,0,0.9976191
_586e332b_1285__src_,0,0.99291706
_586e332b_1286__src_,0,0.9901248
_586e332b_1287__src_,0,0.9636231
_586e332b_1288__src_,0,0.9806682
_586e332b_1289__src_,0,0.9971214
_586e332b_1290__src_,0,0.96608293
_586e332b_1291__src_,0,0.98671675
_586e332b_1292__src_,0,0.99355257
_586e332b_1293__src_,0,0.9883985
_586e332b_1294__src_,0,0.97992355
_586e332b_1295__src_,0,0.9971692
_586e332b_1296__src_,0,0.99999964
_586e332b_1297__src_,0,0.9832319
_586e332b_1298__src_,0,0.99837095
_586e332b_1299__src_,0,0.99883837
_586e332b_1300__src_,0,0.99608237
_586e332b_1301__src_,0,0.9931409
_586e332b_1302__src_,0,0.99906915
_586e332b_1303__src_,0,0.9966905
_586e332b_1304__src_,0,0.99266607
_586e332b_1305__src_,0,0.9985305
_586e332b_1306__src_,0,0.99469626
_586e332b_1307__src_,0,0.99949443
_586e332b_1308__src_,0,0.9997161
_586e332b_1309__src_,0,0.99884295
_586e332b_1310__src_,0,0.9988115
_586e332b_1311__src_,0,0.9747459
_586e332b_1312__src_,0,0.99962044
_586e332b_1313__src_,0,0.9990803
_586e332b_1314__src_,0,0.9562588
_586e332b_1315__src_,0,0.9995177
_586e332b_1316__src_,0,0.99938476
_586e332b_1317__src_,0,0.9992675
_586e332b_1318__src_,0,0.99882394
_586e332b_1319__src_,0,0.9969037
_586e332b_1320__src_,0,0.99813926
_586e332b_1321__src_,0,0.999637
_586e332b_1322__src_,0,0.998128
_586e332b_1323__src_,0,0.99950707
_586e332b_1324__src_,0,0.9995364
_586e332b_1325__src_,0,0.9992126
_586e332b_1326__src_,0,0.9996165
_586e332b_1327__src_,0,0.99854624
_586e332b_1328__src_,0,0.9995092
_586e332b_1329__src_,0,0.9980636
_586e332b_1330__src_,0,0.99877757
_586e332b_1331__src_,0,0.999488
_586e332b_1332__src_,0,0.999421
_586e332b_1333__src_,0,0.99808633
_586e332b_1334__src_,0,0.9995963
_586e332b_1335__src_,0,0.9991825
_586e332b_1336__src_,0,0.99185705
_586e332b_1337__src_,0,0.99925095
_586e332b_1338__src_,0,0.9988256
_586e332b_1339__src_,0,0.99761045
_586e332b_1340__src_,0,0.9983444
_586e332b_1341__src_,0,0.99902403
_586e332b_1342__src_,0,0.8965896
_586e332b_1343__src_,0,0.9992483
_586e332b_1344__src_,0,0.9985875
_586e332b_1345__src_,0,0.99973994
_586e332b_1346__src_,0,0.9976158
_586e332b_1347__src_,0,0.99695516
_586e332b_1348__src_,0,0.9991203
_586e332b_1349__src_,0,0.99962115
